node_id,label
39120,18
16261,2
47368,16
41172,0
47919,2
43198,2
25924,0
72978,7
58918,22
57526,2
28021,0
54600,0
30224,0
12418,0
64048,0
441,0
46419,2
11619,13
30344,6
18285,2
8044,12
75911,3
902,7
17532,6
5319,7
6700,0
12634,2
17501,1
8864,20
19145,11
26704,6
57710,0
73623,6
4449,15
30316,13
33868,2
19468,1
43680,11
36926,1
2286,2
68398,2
51249,2
31537,2
369,0
50695,7
40093,0
45170,21
32978,15
4160,2
72673,2
15013,2
66664,22
9330,0
40402,2
54667,7
54713,2
17805,2
54959,0
38647,0
47619,16
60019,0
72882,5
22125,5
27062,18
30165,16
56450,11
20295,1
54597,2
74939,1
74979,6
73722,18
26010,2
57991,0
24205,0
20235,13
72786,6
2885,2
20933,1
28095,2
68830,22
54814,0
13812,15
25007,1
16435,11
10218,0
72486,6
63320,11
20332,7
30424,2
50982,2
21064,1
59863,0
8085,18
43957,0
58244,2
60326,2
58224,2
68735,16
19527,6
25361,15
54609,7
8676,2
23204,0
41895,15
1945,1
58877,2
34083,0
15703,1
6166,1
53818,0
8297,20
39337,2
41142,11
37294,1
54342,2
72788,0
19828,1
68974,1
16398,0
274,12
16828,1
48272,2
11050,16
35227,15
27908,2
57414,0
41659,0
22215,2
49447,12
32607,15
15235,2
26460,0
11980,2
3057,3
66646,2
30613,0
33432,2
65247,7
55328,1
19160,15
61409,2
38252,16
57404,0
1764,7
62105,2
27064,2
45431,2
6884,2
29762,1
24179,0
76242,2
68000,0
13159,0
24025,2
17005,15
444,0
21461,13
4129,2
34776,13
29198,1
40017,0
30380,11
16537,11
13152,0
17389,15
71187,0
17902,1
29008,1
61942,2
57531,6
27457,0
17554,2
611,0
55140,0
44024,1
69971,6
60420,2
50295,2
47973,2
74795,2
36954,2
63508,0
52610,2
21419,0
52085,1
44299,2
13471,3
74337,12
47885,1
1380,2
29463,2
32459,5
14458,0
33603,6
75438,2
13150,2
47036,11
28852,15
30119,18
47651,2
30670,15
64760,2
69621,15
72520,6
5252,1
34367,2
56604,8
4421,15
60526,2
50569,2
11461,1
43429,15
45387,2
68839,22
49740,18
36466,16
49563,11
25952,13
46208,0
14543,0
40700,2
42128,1
35121,4
70142,6
51459,7
36511,2
69370,6
58274,0
62689,12
34748,0
37397,6
20262,13
15644,1
24308,18
57800,18
11189,6
67080,1
20942,2
5923,2
21193,2
42066,12
8042,12
6350,2
7278,2
57668,6
76457,2
66812,6
38167,15
38083,13
24184,13
71504,20
56385,13
73434,2
12800,2
39824,0
20531,1
64362,10
16107,11
50875,7
59524,2
34065,0
38080,5
67139,2
40697,14
71482,0
41649,2
61623,2
67532,13
9197,0
55493,0
13949,1
66966,2
20864,2
17037,0
70254,18
53694,11
66819,1
4475,0
58124,13
62134,16
66949,4
50167,18
73974,0
3702,2
16790,13
60498,11
5048,12
11296,2
6545,2
56065,2
19783,19
74485,2
70858,20
6196,15
46185,13
5897,2
10035,11
10093,0
49974,1
16222,2
17076,20
59071,2
47094,7
12639,2
38928,11
43729,2
32197,13
29351,16
37205,0
180,1
73652,2
64681,6
3284,2
13321,18
33403,15
73987,2
47871,0
65059,0
39739,18
18627,2
68935,18
38321,13
5038,0
15093,15
31344,15
50485,2
35239,0
54696,16
25171,12
45388,0
8658,1
26142,12
13094,0
45356,4
70771,2
51255,2
5011,12
64246,1
11941,2
67937,2
21591,11
38981,6
26891,0
11527,1
73178,2
39699,0
9937,6
28637,4
69868,15
44209,0
73640,0
37864,1
31412,16
18943,13
34219,15
54966,15
74813,10
37885,15
42052,2
34478,7
72271,18
64522,2
9249,20
2903,0
7969,12
15274,15
72845,7
33842,16
72852,0
66454,15
8332,2
45361,0
12293,18
9731,12
12617,17
40897,2
45040,2
25713,1
27950,5
43177,2
56345,14
18737,2
12783,1
62706,0
62231,11
9391,0
17825,0
58195,2
69056,6
46753,12
22417,1
72283,15
76277,0
35653,6
69817,15
62326,18
51828,2
8426,7
49443,11
75814,0
23706,15
9691,16
54741,0
45555,23
28553,10
8974,20
43343,0
25859,0
55604,9
65915,6
63381,15
43866,0
64111,11
69511,0
48829,7
58529,10
73371,1
53484,13
66768,1
13588,2
40855,15
54784,2
54037,18
54668,18
64348,6
36644,7
46191,0
20225,11
8781,0
76644,13
75642,12
67198,2
38844,11
58333,0
71188,1
57650,2
24534,0
55972,2
52896,1
44709,2
4380,2
51351,14
6648,2
71741,2
43621,14
56496,11
5554,11
50731,2
68386,13
76148,20
69389,0
75198,0
42627,0
29507,2
35826,2
60641,6
51380,2
42455,11
7180,2
41841,16
8341,0
48606,2
75234,0
9067,0
2182,2
2731,2
13745,2
70443,2
28681,0
72113,13
71801,6
22496,11
52378,2
50983,0
31150,6
18486,2
32645,1
5262,5
29416,2
20544,13
58648,0
65541,13
70229,1
56431,0
32445,0
59808,2
11993,16
40162,0
28513,1
25872,15
59370,19
29195,0
11666,2
34115,0
61985,6
43149,2
38094,6
10290,2
5114,0
30012,1
32968,0
18820,2
13446,18
55460,2
36151,0
5954,11
37475,0
62927,0
70426,2
63327,0
73264,17
11482,2
58517,0
48222,0
23965,14
67784,2
40062,0
6271,11
58753,13
28431,0
22767,2
32139,0
47034,5
41244,12
17559,3
29522,0
7158,0
53204,6
46808,12
59110,20
36358,13
7339,1
53353,16
6432,0
47795,2
29892,17
41448,11
65732,6
9735,6
23512,2
5952,2
19626,2
62258,11
8748,20
41187,14
61172,11
45484,0
50942,7
38675,20
49248,2
32156,2
30042,6
12503,0
63317,0
54628,2
47925,2
51388,2
11037,11
176,12
70445,7
20985,1
50007,15
61132,6
48253,16
38483,16
25997,0
53572,0
8979,0
22941,17
34352,0
354,10
42449,20
61295,0
27271,1
2833,2
33499,0
24622,12
18859,0
36500,2
33213,2
27131,2
19899,6
25076,12
8105,18
63640,6
61312,12
65740,13
71231,16
66989,2
47214,21
32495,2
50446,11
14881,7
2320,2
33982,1
53605,2
8138,6
23127,0
57279,2
65181,2
62323,15
8018,0
1033,15
56931,1
29726,1
26335,7
6682,2
10243,12
46065,0
6790,5
29468,1
58783,2
22509,7
12593,11
25331,13
62052,6
12687,14
55906,0
68035,12
11702,20
35586,0
45886,13
14527,15
28166,2
2630,2
45627,6
61071,11
40370,0
40802,0
6819,5
2138,0
48696,2
51792,2
38154,2
71125,17
39494,1
12044,1
25635,0
51598,6
30970,2
63743,13
15469,15
58449,0
32652,2
44932,2
14004,11
44442,0
60626,0
271,12
52605,2
42038,1
41454,2
60450,11
72627,2
13897,2
72454,11
46044,20
22198,2
39400,7
58354,10
198,0
23180,1
9051,20
52426,6
36332,2
46113,22
49051,2
13517,14
8504,2
13970,0
62644,16
55689,12
75,0
43530,6
13090,2
481,2
76725,2
64724,2
26202,0
37385,12
5982,2
26168,2
8966,0
25445,2
51058,0
33516,2
24813,1
50533,2
69063,6
22035,7
36456,2
43633,13
65444,1
50284,2
71052,17
5448,4
3029,0
54296,0
51876,2
22051,7
43940,7
73783,18
66315,8
41564,11
54709,1
11872,3
49260,2
24380,0
51967,2
5924,0
15666,18
48220,2
37161,2
52942,11
28011,2
98,2
20824,2
31161,15
30265,2
42744,18
9314,0
11153,22
11436,8
32178,16
71265,2
10942,15
22306,0
31463,15
2060,1
26020,15
25073,0
36826,11
32757,2
32072,2
67943,0
33836,2
49345,1
52367,6
11250,2
15578,2
23372,2
75362,2
27667,2
48350,10
49715,15
74972,2
74840,12
17954,17
40488,6
60427,15
65186,1
15268,0
33917,2
22108,7
25409,11
64660,1
15057,0
24540,7
6399,0
44479,2
62942,1
29083,16
25707,2
1550,2
45754,10
67589,2
41114,0
28819,2
14187,0
57088,11
54837,2
36715,12
63699,0
67145,2
43807,1
7040,18
56673,0
963,0
40347,6
25813,2
30769,18
60425,15
41794,2
44875,2
18536,18
42671,1
70430,2
72577,11
67200,22
53169,13
37351,6
41044,12
47480,21
59994,0
66456,12
18357,2
13477,11
36754,0
49163,18
14784,0
52135,12
59652,13
15822,15
73971,2
4197,2
49105,2
23642,2
27373,0
37461,0
31039,0
13540,2
29078,7
19444,0
41186,20
5547,2
61391,0
13443,13
42444,20
34862,0
50781,2
9645,13
64365,1
40879,17
62944,18
67727,12
14254,2
17808,7
41050,2
73892,12
57192,2
24155,2
38385,15
16394,2
9284,0
49375,15
70201,1
75800,2
36412,15
17627,1
4399,0
22284,2
56083,17
5688,0
17904,7
59785,2
59566,1
62832,0
58820,15
67963,2
33938,2
57270,2
69095,1
32540,2
51938,7
70359,0
46416,0
21268,13
37627,0
29646,0
59591,2
52355,15
55704,12
36858,2
57321,2
67375,2
13620,0
18234,15
15118,11
60510,2
74876,2
58695,6
52211,6
59561,11
59239,1
10463,2
43260,15
46953,16
52050,2
35981,1
70401,21
28860,0
2284,2
43418,0
11668,2
56280,11
73552,0
7000,1
3200,10
2722,2
31435,2
47206,1
13114,0
76840,0
36709,6
74586,0
56797,0
58148,2
58805,1
32234,2
6061,1
10020,20
51867,1
7698,0
59266,6
34517,0
25990,2
11098,2
45286,15
34271,2
70529,2
7677,4
15612,1
13863,1
42501,11
12385,0
33817,0
61941,2
6284,2
38608,1
14355,0
69431,0
58142,15
34835,11
64112,1
12547,7
23614,2
43581,11
4896,12
23112,6
35439,11
18412,0
19555,2
74356,20
14592,0
67279,2
16156,1
1731,1
60392,15
76037,6
38924,0
37633,2
58781,10
54167,6
15247,3
46354,2
37753,11
43608,6
62815,13
16809,0
73067,2
3350,1
5676,1
30227,2
5056,12
9246,1
61012,15
20949,2
64400,0
8865,0
51020,6
8875,2
58948,15
50491,12
24672,7
16686,2
73646,2
37556,2
6578,15
19370,18
63762,13
29244,6
54058,15
771,11
41775,0
40687,0
65489,12
67251,0
34308,0
73330,0
9276,20
46498,15
72547,2
60928,13
64446,6
7991,4
31011,1
3767,10
29260,2
14792,7
38123,18
38703,11
24388,11
12751,17
29915,2
72813,2
56868,17
5579,2
20481,11
28083,0
63424,12
50768,2
49444,12
10105,0
54242,2
64097,17
65526,6
57777,12
17712,14
53086,2
67094,7
30079,2
70747,2
44272,0
42447,20
51019,6
52577,13
52086,1
8777,0
39087,1
35527,16
28912,15
43627,11
17758,2
33812,16
59964,0
29769,1
27536,2
70260,11
14824,7
3908,1
4613,6
61885,0
29025,18
67954,3
10869,2
55437,0
52406,1
32453,6
56007,6
51641,2
75993,13
64462,6
4515,0
13325,2
38175,2
61354,12
20725,15
37452,0
38399,11
68603,1
63602,1
45396,2
16759,2
28035,7
19110,11
18432,17
40946,2
5986,11
59210,0
63134,18
43577,11
75499,2
29414,1
25260,12
17168,1
36995,2
15880,2
26122,10
44146,2
37908,2
3563,2
40554,2
69667,6
20788,2
68294,6
31330,2
4070,2
37766,2
64504,13
71193,2
55570,2
10319,1
17657,0
63093,18
54707,2
59081,2
30455,1
71217,16
34679,6
16113,0
57517,2
63329,2
39157,5
67603,3
8909,20
10598,14
10671,1
10801,7
46400,2
8248,21
14516,6
38539,15
9724,16
41536,15
33765,13
55448,0
30045,6
58851,15
73784,0
6010,2
27175,18
46161,2
69306,1
20686,0
40579,0
52962,20
19791,12
48463,2
20312,18
61111,6
696,13
29707,0
54308,0
71687,2
6561,2
72404,2
1123,15
74169,2
50898,2
66919,2
7162,2
14818,2
19345,0
19304,0
44033,0
19609,0
632,0
12993,0
47023,5
22924,2
64031,0
6724,2
53833,1
34177,0
71628,13
66380,2
33494,0
9035,0
22224,2
16873,12
6894,2
19081,7
73072,16
59620,2
53575,11
5130,0
62185,13
62162,2
41886,0
20624,18
61879,0
10574,0
38161,1
55305,0
74113,2
29673,15
61871,7
60775,20
18093,0
19737,15
67344,13
9908,1
32432,1
59797,11
782,2
69222,7
2072,1
64774,22
34561,21
5330,0
32944,11
39777,0
51517,2
40815,14
32404,13
22060,2
67597,22
11751,16
7027,0
37644,2
22819,7
32489,2
48690,18
44099,9
63274,21
46714,0
55971,0
48485,2
67674,13
36936,1
28866,6
53476,15
16275,2
63906,11
76094,1
27654,2
71293,6
59219,1
49775,0
60671,0
48177,3
24018,2
72889,13
42360,2
58048,2
67559,0
48911,6
19964,13
59192,2
75807,3
34513,15
26740,18
55566,2
57315,6
23967,2
21055,20
31540,15
23720,0
40654,0
51511,2
74136,22
29706,7
25220,15
73824,0
43384,2
64841,13
67660,0
33419,13
67361,6
11558,10
44246,0
73069,2
33664,2
55273,2
35700,6
76383,20
62455,13
664,0
69398,13
76803,2
23994,2
30878,15
28503,1
65567,2
61003,0
63086,11
50674,7
2586,14
39329,18
11890,0
71467,20
18120,11
42130,1
25484,18
47778,1
52863,4
6651,11
26459,2
14146,2
47339,13
64285,0
26060,2
14827,2
13659,0
75242,1
30777,0
5692,0
41772,0
63724,11
20831,0
63997,16
60015,0
62797,18
12909,14
35,2
35263,0
13058,0
22850,2
63198,11
18727,2
7635,0
37319,20
30963,7
23866,2
40635,6
1260,2
34656,20
33507,11
51067,12
67253,15
71303,15
72203,2
70925,6
63984,5
5716,0
24933,0
64698,15
22181,7
11673,7
62512,0
39845,2
50693,7
5256,0
70339,13
46700,2
28422,0
61850,15
6569,2
1638,2
36888,2
27851,2
18750,0
34100,15
12153,2
61058,1
71184,16
76797,13
49709,12
2008,15
16701,1
74323,2
33901,5
38697,15
63771,18
30849,22
11404,0
36265,0
7246,2
64234,14
23607,0
13069,5
45657,7
21412,18
20900,0
39903,16
5875,2
27088,2
22609,5
9632,2
17240,2
23917,11
44640,0
57933,0
37984,2
55174,2
62925,1
66901,2
74913,0
51602,2
32073,2
38268,10
61757,2
50174,15
51173,5
35471,2
59836,2
39324,2
45297,17
63617,1
1385,0
18797,0
33753,1
6973,2
19325,11
28944,1
68633,16
28969,5
13458,7
64295,15
31698,13
47690,7
19263,13
27754,2
70995,13
45677,13
41360,2
8445,2
53030,12
57317,11
71684,11
3310,2
18233,6
40442,0
37645,1
46551,18
75693,7
17026,2
64768,13
24098,13
42005,1
39861,16
24639,1
42221,7
37200,0
38219,2
58856,2
48212,2
13575,0
25558,12
30318,13
1507,2
7107,13
25389,18
50296,1
9889,4
42650,7
50191,18
29243,0
54676,2
14188,2
70460,15
72224,5
55130,2
25098,12
31037,15
43217,18
33412,6
5428,11
1795,2
17643,2
58036,6
66328,0
56209,6
50125,18
71092,6
5395,5
43252,1
7325,2
44080,2
39372,1
14218,2
59718,2
54720,0
33173,2
65116,13
1879,0
39820,0
50941,22
5854,0
61795,20
67058,11
71450,11
44219,1
75588,6
1923,16
39381,1
42050,2
64609,12
53120,6
210,12
50475,2
68108,2
55974,0
47860,11
43897,2
47172,11
14523,3
45145,13
64914,0
20097,6
18198,0
5146,2
35189,15
59205,1
70657,16
53317,2
60783,0
42813,14
30626,18
20892,1
23278,12
20255,13
39831,0
20610,0
24674,15
19688,12
18107,0
4057,2
41750,12
29278,16
10571,0
38707,0
32045,2
6948,0
27721,0
22638,2
48590,1
17012,15
76150,7
12913,0
3725,1
74635,0
67997,2
37285,2
23394,0
18092,0
75885,10
30590,1
68051,2
49591,15
30404,11
68075,16
23522,2
36832,14
76236,2
57824,2
59458,0
33120,6
13282,6
60571,15
3906,0
11661,11
14522,15
21508,18
29062,6
52946,2
7730,15
45138,1
24958,3
70784,1
45268,0
25578,15
45870,2
59212,2
23851,0
34406,20
62243,11
28241,7
67248,2
65354,0
72017,20
32674,16
59499,18
43948,21
28116,1
848,7
18002,0
26945,2
16093,1
13380,0
18849,2
68533,20
10904,2
38274,5
15889,2
6649,11
5359,7
66689,22
985,0
8557,7
1253,1
72469,20
59024,6
61079,7
51606,6
29578,7
32373,11
63849,20
30883,12
66049,2
21590,1
25383,11
56656,0
67711,2
1443,2
29406,2
17642,7
1390,0
39424,11
550,0
57790,15
1457,0
43767,0
73545,6
31997,2
40439,6
6585,2
884,1
28974,13
8171,1
356,2
51176,0
62884,15
6681,2
18848,2
50363,18
33274,1
68041,2
65896,6
33821,2
63559,0
10512,2
31936,20
22610,2
33129,7
42992,1
72291,11
61452,5
57097,2
75397,2
61110,6
66407,21
1997,15
9489,0
16426,2
10829,2
20663,0
27252,20
75593,9
32796,1
40206,2
13770,2
46364,13
16885,12
49778,0
31743,11
11839,0
32613,6
63836,11
1171,2
30536,1
27356,16
40069,0
13396,0
29971,20
37859,2
74565,0
46736,0
14042,18
7481,2
17420,0
25858,20
53208,0
28310,20
72485,11
63862,0
73874,11
59692,2
37983,11
26344,0
31962,15
31366,18
36472,18
11484,0
48930,16
1180,0
23144,16
44186,2
40055,0
44672,2
60487,2
10284,2
48772,7
31043,0
24477,12
54809,2
10700,0
67555,2
27498,1
24593,0
37399,2
61278,11
42201,2
73105,5
19717,15
2054,2
6510,2
69484,14
76177,12
16580,20
64469,23
18881,2
5604,2
2305,2
68276,4
40425,6
13579,2
2295,2
22777,2
56823,0
12258,0
59103,2
46550,1
56649,7
21025,2
22085,16
70773,1
73017,1
5102,15
56195,1
43620,2
2383,2
36512,0
28624,11
20692,0
582,8
16980,0
13093,0
55495,2
29490,2
2229,2
63247,11
26316,0
8972,20
68149,2
31486,0
53373,15
27997,11
56360,11
38444,2
67932,2
31596,2
18502,2
60008,0
70516,2
34745,2
16948,0
75605,2
29976,2
73789,0
46574,2
66035,2
20427,13
52519,6
75245,2
48851,3
70540,2
49512,2
41213,17
8667,15
9234,0
48301,2
42731,12
19429,1
27357,0
20858,5
59089,7
50285,15
29261,16
26687,11
62655,2
20142,1
16821,4
7834,12
30179,20
45879,0
49415,18
15149,0
69262,2
73709,2
2386,14
52996,0
16370,0
59265,6
60489,2
5324,2
39956,20
36032,1
55610,11
45646,1
33035,2
24922,12
65457,12
40424,6
5855,2
39457,0
8755,20
27878,2
64095,18
22583,0
72172,15
11838,1
27730,0
46695,16
63523,18
63050,2
62128,1
68980,2
373,18
11787,12
63633,2
35884,1
14921,0
32344,2
6009,2
24705,13
45430,1
69537,6
47483,0
10417,2
11293,6
34719,0
31582,0
54019,12
34011,13
61998,12
57880,0
33008,2
50885,7
75224,2
22096,7
27893,6
20671,13
40173,0
5431,2
67199,13
25356,2
37183,16
5447,7
62416,1
61540,2
49486,18
74826,2
32190,0
72943,0
36625,13
39175,2
13249,2
40191,0
72583,9
47327,0
60934,0
64253,1
58221,22
70561,2
39156,11
52315,0
23742,2
71818,2
62226,0
43990,15
57791,18
11400,14
61166,2
36696,6
65193,6
42562,4
12545,7
67799,0
6175,2
46131,22
50862,0
59918,12
62467,11
71567,2
73061,6
11192,13
54953,2
26249,0
15713,18
29389,0
64564,0
22934,15
5549,13
60841,6
39200,18
32015,1
21982,2
41877,15
25709,20
75222,2
17471,3
2290,2
28650,0
35793,20
25864,1
58566,15
68373,7
46075,20
22177,11
40476,2
75633,1
26059,11
71213,11
60788,2
25039,2
36134,0
73743,11
37022,11
3441,7
18602,13
66263,20
45681,11
59337,21
23657,1
32501,2
40250,20
76218,2
57785,0
61232,16
76483,0
45518,15
669,0
41973,11
52814,0
29582,2
70838,20
39837,20
19474,0
58785,7
28139,2
61133,12
29238,1
20248,6
41531,2
32455,5
69538,6
63445,16
71035,2
15284,0
75775,2
53571,12
43806,6
52451,2
16089,15
27570,11
10305,2
47545,1
29994,20
61038,4
69735,3
6623,7
13904,3
41595,12
8529,2
69155,0
52745,2
1349,1
6423,13
22266,2
57611,18
64392,2
17478,11
51779,2
50178,13
35232,12
54855,2
31664,11
22174,1
812,0
60779,2
52846,9
13688,13
68016,15
58430,1
8750,20
16730,1
22577,0
43304,1
39934,20
32434,13
59641,11
13609,0
18886,2
14090,1
52369,16
50429,0
1801,0
61116,15
75476,6
67240,2
51604,2
63363,16
53760,15
35283,0
14361,5
22138,0
74130,12
40258,0
41599,6
39294,0
33187,2
33350,16
44506,0
22373,15
18702,2
26697,16
72749,15
69534,1
32034,16
56514,2
6763,0
36666,11
29589,2
18945,0
16224,15
29108,16
43078,0
48060,7
23160,2
76869,1
68400,15
32129,2
24929,2
48466,17
35430,18
44558,10
36225,6
12599,0
10028,12
870,18
32126,0
36813,1
43648,2
12255,13
58018,2
46241,0
58463,2
62727,15
7100,0
40900,0
56021,5
14556,11
72437,2
4469,2
74263,2
28292,6
52223,0
1169,2
26903,16
53733,17
59798,5
43097,1
15532,16
36977,2
67374,2
16774,1
56348,11
62911,15
31865,0
12814,4
124,12
56667,0
31640,0
76399,20
63979,1
18045,11
66726,22
17967,2
65636,7
47030,13
64415,0
47231,5
36009,18
32922,0
19315,2
57830,18
37796,5
20796,18
46604,15
23400,2
13980,16
70930,2
14194,0
55455,2
40904,13
45644,16
27593,0
42822,1
64853,2
56906,2
19043,0
10324,17
51167,1
14882,2
17835,13
61484,6
6985,2
36796,0
52270,2
28809,6
47352,2
16657,16
61559,11
54874,0
64649,12
11856,1
60821,15
43238,0
31867,2
29115,17
38954,5
72151,13
60486,2
31569,18
10595,1
69489,20
11912,5
61771,18
72675,12
58572,0
63790,17
54876,2
75061,16
71909,22
34795,2
48963,15
67926,2
9945,6
34156,8
52739,11
41165,11
754,2
58567,15
8746,0
32510,6
38359,2
33261,11
60449,2
20537,15
35625,12
71210,4
16071,13
18786,0
58273,2
57090,7
18762,0
72079,20
76723,2
120,2
27416,15
52059,0
53590,17
75752,1
12506,2
75870,12
46299,0
47933,2
8822,0
5641,2
931,0
64232,1
8063,13
55195,0
25369,11
40918,0
37473,0
57644,3
7117,1
76833,13
45150,6
45954,23
70927,9
10102,2
30446,1
54180,0
31120,15
56339,2
12728,1
26874,11
9772,15
24865,18
49232,2
59559,0
48822,22
66846,12
62569,1
46179,0
25881,16
56372,11
69548,18
32377,5
13643,0
43743,2
69741,6
23945,18
50434,0
40006,18
40089,0
55777,1
14579,2
64070,13
24412,1
53636,1
19451,0
21550,2
69905,6
50943,15
1685,2
8022,11
53507,12
955,5
45586,2
27975,1
436,12
58059,0
51282,2
51373,2
51391,2
55166,7
55156,11
16629,2
60680,2
25507,11
56484,2
69099,23
6835,2
24895,11
37368,19
25124,0
15061,1
56560,2
44812,1
39526,20
59498,16
1928,0
88,7
34257,2
63782,0
59428,0
31071,12
9826,6
42529,13
1870,6
31030,0
71634,1
24348,1
10632,2
69721,11
50053,15
4087,7
60878,6
17212,7
51607,2
11493,6
74949,0
14377,0
27069,16
38137,16
50670,7
10843,13
37662,2
31666,3
7217,2
52011,2
44117,12
29890,15
73619,3
39756,0
9053,20
7479,2
70949,3
56449,2
66908,6
2605,2
41692,13
15694,11
40016,18
32909,2
69488,20
19501,6
61992,13
48158,6
5610,1
69006,2
7298,1
68983,2
19770,15
36280,2
58591,21
22256,2
65381,1
21076,14
65340,1
25374,15
4264,6
57173,13
39458,0
46016,0
73307,2
26856,0
10874,0
57998,8
41063,0
19349,2
70051,6
46378,11
50761,2
10835,0
54569,2
67316,0
15967,2
25155,1
65784,2
45691,7
21619,2
37552,0
10894,6
55825,15
44481,2
15159,0
55216,2
68625,2
39234,11
10527,2
39233,0
26313,18
38149,15
30334,12
3737,0
50424,0
63054,0
53375,6
17342,1
15147,16
4998,12
71946,13
40057,0
30076,7
1519,1
37863,2
13098,0
42333,0
10766,11
58742,14
14561,13
49764,0
6559,2
6257,2
40456,6
4162,7
12294,2
4325,0
9057,20
59193,15
25199,15
32381,2
23680,1
67995,1
21218,15
9069,0
21562,11
56688,2
54461,15
15862,2
23121,0
29538,0
18600,2
59491,1
64096,6
16100,0
13810,18
42165,20
58603,18
32342,2
61026,16
16144,16
35715,10
1786,1
29498,10
72970,22
32897,2
35168,13
51593,0
46570,14
49236,1
74609,11
58768,6
18596,13
6289,2
42156,0
35381,11
44896,2
24748,13
13535,2
1967,2
33358,2
40445,6
67798,18
68377,3
14981,2
64862,11
38770,0
37162,2
45132,1
56067,2
19548,7
11115,7
42983,2
21136,0
53496,0
3108,0
1655,1
13824,5
28521,15
49783,18
68949,0
32585,2
65120,16
68443,2
55226,2
20322,0
35237,1
60953,19
25422,18
37017,11
10064,14
29601,2
66256,20
57115,15
4692,2
68649,2
74436,3
44580,6
49435,20
63141,18
42441,1
16126,2
34430,6
47217,15
45455,6
3944,13
29800,11
29736,12
56860,11
40189,0
59883,1
33465,17
64778,12
18844,2
24625,19
59689,2
70193,2
56705,0
3777,15
43760,0
14813,2
27401,16
20535,15
16678,15
35289,4
1748,2
66288,1
43523,11
27232,0
1798,1
30882,6
35043,6
53104,0
38222,0
5828,1
50748,3
61893,20
4452,0
40236,6
42728,6
53056,6
41549,2
12042,2
64959,2
1856,3
71475,20
23156,1
41793,2
51124,6
8999,0
11854,1
12307,1
27674,11
31692,12
38479,1
50985,6
50447,0
69728,3
4845,0
22330,0
71799,15
48064,2
52956,2
48968,11
5333,2
11458,2
57325,14
75455,11
65187,1
27534,0
14277,2
590,8
23799,0
41867,20
57580,3
54956,2
31600,2
7128,2
32880,2
61653,2
37503,2
2132,1
25855,15
8772,2
55164,2
51159,1
43783,7
40861,1
6186,2
65324,7
26795,2
53453,0
56500,12
29138,20
8987,0
20730,0
66245,2
64262,11
43028,7
40105,12
50597,2
33448,6
68037,17
33395,6
72549,1
69378,12
20680,14
2225,2
71911,22
45745,0
73210,2
3000,2
37532,2
43927,0
19030,0
17090,0
72734,10
67454,18
20818,13
11919,11
22893,15
23048,12
56038,2
23775,2
30548,18
3761,2
42540,13
36086,20
76081,6
56919,2
31382,15
10831,15
30186,2
65818,13
67017,4
40114,12
58850,15
55469,1
35387,0
8420,1
13411,16
73911,18
62270,2
10474,13
9722,16
69299,2
73952,2
48286,0
14208,0
10672,11
54043,15
31361,16
17869,5
10784,13
59977,0
29499,1
53151,2
46896,5
47745,2
76425,2
32855,11
31057,1
23749,0
31520,1
18417,13
1018,0
44395,2
56230,0
8771,0
50303,18
9430,20
7366,1
25626,0
71940,2
45551,6
3570,2
28388,0
46325,2
41854,15
52636,8
5929,0
25393,4
46693,12
53510,11
64493,0
8241,1
70037,12
68721,0
53113,13
2707,2
26380,0
16841,6
48783,22
67508,2
27019,18
8688,0
53941,11
8386,1
70043,6
64145,11
25718,2
8857,2
7842,0
55066,1
11362,2
65844,3
34914,3
47273,0
49489,15
25521,18
68541,18
66871,2
16028,13
18102,2
75669,2
51840,2
30476,1
60122,2
64532,6
44502,10
29776,12
15851,2
38952,12
46669,15
49763,0
48530,16
36175,13
6558,11
32269,2
75707,1
46820,5
34671,12
14502,2
11168,0
67284,13
14315,2
49526,18
27229,1
58916,15
50591,2
10970,2
21738,15
18662,0
55859,0
67309,0
24326,2
21745,2
64439,6
27954,16
12212,2
24655,7
17063,2
12345,11
71720,1
5779,7
27029,10
66156,11
68782,15
44744,16
63447,12
35703,4
36853,11
38856,0
69458,0
37024,1
71255,1
68683,0
68947,2
65498,15
26538,0
27822,2
66437,2
30827,7
27864,2
76385,20
41635,2
58416,3
24768,2
52825,11
64139,12
24943,0
30891,6
1087,2
44543,9
31492,1
6046,2
63683,15
9955,6
25565,12
8473,13
35970,2
52164,6
33502,2
76548,0
1536,15
34646,0
5918,1
6013,2
22275,0
20832,0
64334,16
30756,7
2528,2
36990,13
67518,2
851,0
17537,1
61013,1
28168,1
28332,2
20622,0
15864,2
54003,0
66674,22
67972,2
624,2
75595,9
50365,15
64023,4
61939,0
69792,12
19164,0
60329,2
10815,6
33967,16
70335,2
39257,0
59415,2
20814,11
25627,1
34050,7
44930,9
10697,2
17715,7
46519,5
1013,0
16735,16
3452,3
40183,0
39923,14
2617,16
26493,2
14554,2
5370,1
69227,7
63009,2
25932,0
19878,0
74159,5
41892,20
27646,5
54183,2
55949,2
68852,22
54652,2
37865,0
49562,15
59502,16
25459,2
63621,2
69822,6
66059,2
45972,2
803,2
66334,12
416,2
20525,0
69688,0
4836,0
27613,2
69167,1
70517,11
33437,1
22613,0
41903,2
23801,2
50789,2
3482,1
18838,2
41140,11
62375,18
20479,0
25880,13
72662,0
28826,0
7372,2
67135,0
2540,0
20825,2
54354,2
71152,12
